,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
128,2005,1105,1324,-10,1105,23.655172413793103,59.0,6.103448275862069,20.24137931034483,15.655172413793103,25.517241379310345,12.931034482758621,24.310344827586206,13.137931034482758,15.241379310344827,10.620689655172415,3.8620689655172415,19.344827586206897
129,2005,1112,1429,13,1112,29.12121212121212,61.84848484848485,6.848484848484849,17.03030303030303,14.575757575757576,18.727272727272727,13.727272727272727,23.272727272727273,16.575757575757574,14.848484848484848,8.242424242424242,3.5757575757575757,16.454545454545453
130,2005,1335,1130,-20,1335,23.535714285714285,53.892857142857146,6.5,19.035714285714285,14.892857142857142,22.5,12.357142857142858,25.142857142857142,14.392857142857142,15.642857142857142,7.928571428571429,3.2142857142857144,19.678571428571427
131,2005,1234,1153,-12,1234,25.65625,55.375,6.40625,16.90625,15.5,22.5,11.09375,25.0,15.5,14.53125,7.53125,5.40625,18.6875
132,2005,1457,1211,-10,1457,22.620689655172413,51.51724137931034,6.724137931034483,18.655172413793103,14.793103448275861,21.620689655172413,11.172413793103448,23.482758620689655,13.862068965517242,14.0,7.896551724137931,3.7586206896551726,18.93103448275862
133,2005,1228,1192,12,1228,28.151515151515152,57.60606060606061,8.696969696969697,21.78787878787879,12.424242424242424,17.151515151515152,10.969696969696969,23.393939393939394,18.575757575757574,11.121212121212121,7.636363636363637,3.4242424242424243,15.515151515151516
134,2005,1184,1246,-8,1184,26.25925925925926,55.851851851851855,6.185185185185185,17.40740740740741,11.666666666666666,17.555555555555557,10.925925925925926,23.555555555555557,14.666666666666666,14.222222222222221,6.851851851851852,3.7777777777777777,19.51851851851852
135,2005,1305,1400,4,1305,24.724137931034484,53.55172413793103,2.689655172413793,9.931034482758621,17.413793103448278,24.655172413793103,12.068965517241379,27.310344827586206,15.068965517241379,14.586206896551724,6.689655172413793,5.172413793103448,15.724137931034482
136,2005,1328,1310,17,1328,27.516129032258064,57.0,6.741935483870968,17.548387096774192,13.64516129032258,19.93548387096774,12.741935483870968,22.451612903225808,15.870967741935484,13.806451612903226,8.838709677419354,4.161290322580645,18.258064516129032
137,2005,1334,1338,8,1334,25.448275862068964,50.89655172413793,6.310344827586207,16.620689655172413,15.206896551724139,20.379310344827587,9.758620689655173,26.03448275862069,14.96551724137931,13.931034482758621,5.103448275862069,3.2413793103448274,14.448275862068966
138,2005,1403,1417,12,1403,28.233333333333334,59.666666666666664,4.566666666666666,11.366666666666667,16.5,21.6,11.366666666666667,23.5,16.833333333333332,12.866666666666667,7.766666666666667,3.966666666666667,17.033333333333335
139,2005,1412,1261,14,1412,27.483870967741936,60.41935483870968,6.580645161290323,18.677419354838708,16.258064516129032,23.29032258064516,11.741935483870968,21.258064516129032,15.67741935483871,13.387096774193548,11.774193548387096,3.064516129032258,19.35483870967742
140,2005,1428,1431,6,1428,23.7,46.6,4.333333333333333,11.766666666666667,15.633333333333333,21.366666666666667,10.633333333333333,23.333333333333332,14.433333333333334,14.433333333333334,5.933333333333334,2.8333333333333335,14.466666666666667
141,2005,1151,1448,-16,1151,24.48148148148148,55.148148148148145,5.2592592592592595,17.40740740740741,16.22222222222222,24.11111111111111,13.518518518518519,27.074074074074073,13.518518518518519,17.40740740740741,7.037037037037037,2.0,16.77777777777778
142,2005,1285,1449,-11,1285,23.428571428571427,51.25,5.821428571428571,16.75,16.607142857142858,24.464285714285715,10.285714285714286,25.714285714285715,13.785714285714286,17.0,5.892857142857143,3.107142857142857,17.107142857142858
143,2005,1166,1452,-2,1166,24.303030303030305,53.63636363636363,8.636363636363637,20.818181818181817,14.272727272727273,19.606060606060606,9.878787878787879,21.515151515151516,14.272727272727273,11.969696969696969,6.848484848484849,3.272727272727273,17.636363636363637
144,2005,1454,1104,10,1454,25.59259259259259,58.148148148148145,7.7407407407407405,22.37037037037037,14.962962962962964,21.37037037037037,13.333333333333334,23.296296296296298,13.518518518518519,13.666666666666666,8.296296296296296,3.5185185185185186,19.444444444444443
145,2005,1242,1137,-1,1242,26.93103448275862,56.48275862068966,6.793103448275862,18.20689655172414,14.793103448275861,21.448275862068964,11.793103448275861,25.96551724137931,16.586206896551722,14.482758620689655,6.620689655172414,3.8620689655172415,19.24137931034483
146,2005,1416,1163,-6,1416,23.413793103448278,50.86206896551724,8.310344827586206,22.689655172413794,13.137931034482758,18.82758620689655,11.96551724137931,23.137931034482758,15.310344827586206,15.172413793103448,6.655172413793103,4.103448275862069,19.0
147,2005,1181,1175,11,1181,26.533333333333335,59.166666666666664,8.966666666666667,23.3,17.733333333333334,24.9,13.5,24.933333333333334,13.2,13.6,8.766666666666667,6.866666666666666,18.433333333333334
148,2005,1196,1325,5,1196,26.766666666666666,54.833333333333336,7.666666666666667,19.5,15.666666666666666,22.4,11.5,25.833333333333332,15.033333333333333,13.633333333333333,7.033333333333333,4.466666666666667,18.2
149,2005,1210,1203,12,1210,26.7,58.93333333333333,5.9,17.933333333333334,15.266666666666667,22.233333333333334,12.766666666666667,26.7,14.966666666666667,15.3,8.266666666666667,5.3,20.133333333333333
150,2005,1235,1278,11,1235,25.24137931034483,57.241379310344826,3.689655172413793,12.586206896551724,14.206896551724139,20.551724137931036,11.758620689655173,23.20689655172414,14.241379310344827,12.931034482758621,9.482758620689655,3.793103448275862,16.689655172413794
151,2005,1257,1418,6,1257,26.548387096774192,57.12903225806452,9.64516129032258,23.903225806451612,17.806451612903224,24.451612903225808,12.709677419354838,26.419354838709676,15.935483870967742,14.387096774193548,9.064516129032258,3.935483870967742,18.580645161290324
152,2005,1277,1330,8,1277,27.714285714285715,55.892857142857146,6.857142857142857,19.035714285714285,15.785714285714286,20.357142857142858,11.857142857142858,24.178571428571427,17.857142857142858,13.857142857142858,7.714285714285714,2.6785714285714284,19.285714285714285
153,2005,1280,1390,23,1280,25.5625,57.46875,5.8125,17.5,15.5,23.28125,14.5,26.46875,14.15625,15.125,6.9375,3.21875,15.4375
154,2005,1301,1150,12,1301,25.1875,54.875,8.46875,22.9375,15.0,21.5625,11.09375,21.4375,15.3125,12.28125,7.0625,4.34375,18.84375
155,2005,1324,1314,-28,1324,25.06896551724138,56.10344827586207,6.275862068965517,18.75862068965517,13.931034482758621,21.03448275862069,11.862068965517242,20.655172413793103,14.724137931034482,12.03448275862069,6.9655172413793105,2.4827586206896552,17.655172413793103
156,2005,1329,1368,13,1329,27.724137931034484,55.86206896551724,7.068965517241379,17.20689655172414,15.586206896551724,20.17241379310345,11.379310344827585,22.82758620689655,16.620689655172413,13.862068965517242,6.9655172413793105,2.689655172413793,18.551724137931036
157,2005,1388,1356,-9,1388,23.419354838709676,53.41935483870968,6.935483870967742,19.580645161290324,16.193548387096776,22.516129032258064,12.129032258064516,23.70967741935484,11.32258064516129,15.548387096774194,6.032258064516129,3.3225806451612905,18.29032258064516
158,2005,1436,1393,3,1436,25.366666666666667,57.43333333333333,8.5,23.6,13.366666666666667,18.566666666666666,12.033333333333333,25.866666666666667,15.8,11.866666666666667,6.733333333333333,1.9,15.833333333333334
159,2005,1437,1307,8,1437,25.482758620689655,57.51724137931034,7.103448275862069,19.24137931034483,15.689655172413794,21.17241379310345,14.275862068965518,22.586206896551722,12.379310344827585,12.620689655172415,8.241379310344827,5.689655172413793,18.413793103448278
160,2005,1320,1458,-5,1320,26.4,55.03333333333333,7.233333333333333,18.833333333333332,12.466666666666667,17.866666666666667,8.766666666666667,24.566666666666666,15.666666666666666,11.666666666666666,6.1,4.333333333333333,17.633333333333333
161,2005,1112,1412,22,1112,29.12121212121212,61.84848484848485,6.848484848484849,17.03030303030303,14.575757575757576,18.727272727272727,13.727272727272727,23.272727272727273,16.575757575757574,14.848484848484848,8.242424242424242,3.5757575757575757,16.454545454545453
162,2005,1305,1228,-12,1305,24.724137931034484,53.55172413793103,2.689655172413793,9.931034482758621,17.413793103448278,24.655172413793103,12.068965517241379,27.310344827586206,15.068965517241379,14.586206896551724,6.689655172413793,5.172413793103448,15.724137931034482
163,2005,1246,1153,9,1246,26.5,57.733333333333334,6.533333333333333,19.333333333333332,14.2,21.4,12.7,22.9,15.266666666666667,13.033333333333333,9.4,4.433333333333334,16.8
164,2005,1211,1403,-2,1211,27.586206896551722,54.51724137931034,5.0344827586206895,12.89655172413793,19.482758620689655,26.103448275862068,11.724137931034482,26.448275862068964,15.827586206896552,13.551724137931034,5.586206896551724,3.4482758620689653,17.413793103448278
165,2005,1328,1428,-9,1328,27.516129032258064,57.0,6.741935483870968,17.548387096774192,13.64516129032258,19.93548387096774,12.741935483870968,22.451612903225808,15.870967741935484,13.806451612903226,8.838709677419354,4.161290322580645,18.258064516129032
166,2005,1449,1334,18,1449,31.516129032258064,65.09677419354838,7.451612903225806,19.096774193548388,15.741935483870968,21.483870967741936,15.064516129032258,22.451612903225808,19.35483870967742,14.612903225806452,8.35483870967742,2.6129032258064515,20.677419354838708
167,2005,1452,1448,6,1452,24.483870967741936,55.354838709677416,8.935483870967742,25.64516129032258,12.32258064516129,16.677419354838708,9.903225806451612,20.774193548387096,16.193548387096776,11.387096774193548,8.161290322580646,3.7419354838709675,14.64516129032258
168,2005,1454,1130,8,1454,25.59259259259259,58.148148148148145,7.7407407407407405,22.37037037037037,14.962962962962964,21.37037037037037,13.333333333333334,23.296296296296298,13.518518518518519,13.666666666666666,8.296296296296296,3.5185185185185186,19.444444444444443
169,2005,1181,1280,8,1181,26.533333333333335,59.166666666666664,8.966666666666667,23.3,17.733333333333334,24.9,13.5,24.933333333333334,13.2,13.6,8.766666666666667,6.866666666666666,18.433333333333334
170,2005,1257,1210,22,1257,26.548387096774192,57.12903225806452,9.64516129032258,23.903225806451612,17.806451612903224,24.451612903225808,12.709677419354838,26.419354838709676,15.935483870967742,14.387096774193548,9.064516129032258,3.935483870967742,18.580645161290324
171,2005,1436,1277,-11,1436,25.366666666666667,57.43333333333333,8.5,23.6,13.366666666666667,18.566666666666666,12.033333333333333,25.866666666666667,15.8,11.866666666666667,6.733333333333333,1.9,15.833333333333334
172,2005,1163,1301,-3,1163,27.96551724137931,60.758620689655174,5.137931034482759,14.620689655172415,17.551724137931036,25.17241379310345,15.689655172413794,30.448275862068964,17.413793103448278,15.206896551724139,6.172413793103448,9.137931034482758,15.827586206896552
173,2005,1235,1314,-27,1235,25.24137931034483,57.241379310344826,3.689655172413793,12.586206896551724,14.206896551724139,20.551724137931036,11.758620689655173,23.20689655172414,14.241379310344827,12.931034482758621,9.482758620689655,3.793103448275862,16.689655172413794
174,2005,1329,1356,8,1329,27.724137931034484,55.86206896551724,7.068965517241379,17.20689655172414,15.586206896551724,20.17241379310345,11.379310344827585,22.82758620689655,16.620689655172413,13.862068965517242,6.9655172413793105,2.689655172413793,18.551724137931036
175,2005,1196,1437,-11,1196,26.766666666666666,54.833333333333336,7.666666666666667,19.5,15.666666666666666,22.4,11.5,25.833333333333332,15.033333333333333,13.633333333333333,7.033333333333333,4.466666666666667,18.2
176,2005,1458,1137,9,1458,23.2,53.06666666666667,7.233333333333333,18.766666666666666,13.533333333333333,20.266666666666666,10.5,24.566666666666666,13.066666666666666,11.466666666666667,5.466666666666667,1.9666666666666666,15.333333333333334
177,2005,1112,1329,1,1112,29.12121212121212,61.84848484848485,6.848484848484849,17.03030303030303,14.575757575757576,18.727272727272727,13.727272727272727,23.272727272727273,16.575757575757574,14.848484848484848,8.242424242424242,3.5757575757575757,16.454545454545453
178,2005,1228,1454,14,1228,28.151515151515152,57.60606060606061,8.696969696969697,21.78787878787879,12.424242424242424,17.151515151515152,10.969696969696969,23.393939393939394,18.575757575757574,11.121212121212121,7.636363636363637,3.4242424242424243,15.515151515151516
179,2005,1449,1257,-14,1449,31.516129032258064,65.09677419354838,7.451612903225806,19.096774193548388,15.741935483870968,21.483870967741936,15.064516129032258,22.451612903225808,19.35483870967742,14.612903225806452,8.35483870967742,2.6129032258064515,20.677419354838708
180,2005,1452,1403,5,1452,24.483870967741936,55.354838709677416,8.935483870967742,25.64516129032258,12.32258064516129,16.677419354838708,9.903225806451612,20.774193548387096,16.193548387096776,11.387096774193548,8.161290322580646,3.7419354838709675,14.64516129032258
181,2005,1246,1428,10,1246,26.5,57.733333333333334,6.533333333333333,19.333333333333332,14.2,21.4,12.7,22.9,15.266666666666667,13.033333333333333,9.4,4.433333333333334,16.8
182,2005,1181,1277,-10,1181,26.533333333333335,59.166666666666664,8.966666666666667,23.3,17.733333333333334,24.9,13.5,24.933333333333334,13.2,13.6,8.766666666666667,6.866666666666666,18.433333333333334
183,2005,1314,1437,1,1314,30.451612903225808,61.354838709677416,7.387096774193548,18.451612903225808,20.483870967741936,27.870967741935484,13.774193548387096,26.548387096774192,19.322580645161292,16.677419354838708,10.387096774193548,3.838709677419355,18.129032258064516
184,2005,1301,1458,-9,1301,25.1875,54.875,8.46875,22.9375,15.0,21.5625,11.09375,21.4375,15.3125,12.28125,7.0625,4.34375,18.84375
185,2005,1228,1112,1,1228,28.151515151515152,57.60606060606061,8.696969696969697,21.78787878787879,12.424242424242424,17.151515151515152,10.969696969696969,23.393939393939394,18.575757575757574,11.121212121212121,7.636363636363637,3.4242424242424243,15.515151515151516
186,2005,1257,1452,8,1257,26.548387096774192,57.12903225806452,9.64516129032258,23.903225806451612,17.806451612903224,24.451612903225808,12.709677419354838,26.419354838709676,15.935483870967742,14.387096774193548,9.064516129032258,3.935483870967742,18.580645161290324
187,2005,1246,1277,-6,1246,26.5,57.733333333333334,6.533333333333333,19.333333333333332,14.2,21.4,12.7,22.9,15.266666666666667,13.033333333333333,9.4,4.433333333333334,16.8
188,2005,1314,1458,6,1314,30.451612903225808,61.354838709677416,7.387096774193548,18.451612903225808,20.483870967741936,27.870967741935484,13.774193548387096,26.548387096774192,19.322580645161292,16.677419354838708,10.387096774193548,3.838709677419355,18.129032258064516
189,2005,1228,1257,15,1228,28.151515151515152,57.60606060606061,8.696969696969697,21.78787878787879,12.424242424242424,17.151515151515152,10.969696969696969,23.393939393939394,18.575757575757574,11.121212121212121,7.636363636363637,3.4242424242424243,15.515151515151516
190,2005,1314,1277,16,1314,30.451612903225808,61.354838709677416,7.387096774193548,18.451612903225808,20.483870967741936,27.870967741935484,13.774193548387096,26.548387096774192,19.322580645161292,16.677419354838708,10.387096774193548,3.838709677419355,18.129032258064516
191,2005,1228,1314,-5,1228,28.151515151515152,57.60606060606061,8.696969696969697,21.78787878787879,12.424242424242424,17.151515151515152,10.969696969696969,23.393939393939394,18.575757575757574,11.121212121212121,7.636363636363637,3.4242424242424243,15.515151515151516
192,2006,1284,1214,22,1284,23.3125,52.59375,6.34375,18.78125,11.875,17.84375,8.84375,23.8125,14.65625,15.09375,7.65625,3.4375,16.9375
193,2006,1104,1266,5,1104,24.517241379310345,54.06896551724138,5.517241379310345,16.24137931034483,15.413793103448276,21.82758620689655,12.517241379310345,24.482758620689655,12.206896551724139,13.517241379310345,6.344827586206897,5.0344827586206895,13.827586206896552
194,2006,1130,1334,12,1130,26.375,53.90625,6.0,16.09375,15.78125,23.5,13.03125,22.15625,17.8125,13.3125,5.9375,4.28125,16.5
